StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
9081,63,2016-04-15,2016-04-21,228,1706.55751210451
9081,64,2016-04-22,2016-04-28,264,1973.33201095462
9081,65,2016-04-29,2016-05-05,187,1298.43450817466
9081,66,2016-05-06,2016-05-12,251,1720.61050739884
9081,67,2016-05-13,2016-05-19,173,1285.62800469995
9081,68,2016-05-20,2016-05-26,158,1146.9110057652
9081,69,2016-05-27,2016-06-02,174,1168.61200278997
9081,70,2016-06-03,2016-06-09,261,1811.09800800681
9081,71,2016-06-10,2016-06-16,233,1757.08450758457
9081,72,2016-06-17,2016-06-23,229,1594.72950741649
9081,73,2016-06-24,2016-06-30,270,1882.51900926232
9081,74,2016-07-01,2016-07-07,243,1532.05200910568
9081,75,2016-07-08,2016-07-14,270,1982.39701014757
9081,76,2016-07-15,2016-07-21,263,1880.34450897574
9188,1,2015-02-06,2015-02-12,139,984.481507152319
9188,2,2015-02-13,2015-02-19,131,1028.29450666904
9188,3,2015-02-20,2015-02-26,135,1016.07150402665
9188,4,2015-02-27,2015-03-05,227,1547.7760065496
9188,5,2015-03-06,2015-03-12,169,1339.89100766182
9188,6,2015-03-13,2015-03-19,170,1277.11500418186
9188,7,2015-03-20,2015-03-26,105,861.86500620842
9188,8,2015-03-27,2015-04-02,156,1173.37550792098
9188,9,2015-04-03,2015-04-09,269,1886.37751048803
9188,10,2015-04-10,2015-04-16,254,1699.66100946069
9188,11,2015-04-17,2015-04-23,253,1880.52450871468
9188,12,2015-04-24,2015-04-30,178,1298.08700537682
9188,13,2015-05-01,2015-05-07,124,994.31050658226
9188,14,2015-05-08,2015-05-14,148,1045.65600517392
9188,15,2015-05-15,2015-05-21,143,1135.04000598192
9188,16,2015-05-22,2015-05-28,100,794.416504770517
9188,17,2015-05-29,2015-06-04,145,1058.70700544119
9188,18,2015-06-05,2015-06-11,89,688.270503222942
9188,19,2015-06-12,2015-06-18,151,982.280004173517
9188,20,2015-06-19,2015-06-25,116,836.319505602121
9188,21,2015-06-26,2015-07-02,130,979.553507894278
9188,22,2015-07-03,2015-07-09,191,1347.22900548577
9188,23,2015-07-10,2015-07-16,201,1527.50400978327
9188,24,2015-07-17,2015-07-23,212,1502.66700780392
9188,25,2015-07-24,2015-07-30,296,1840.30450716615
9188,26,2015-07-31,2015-08-06,157,1179.76200479269
9188,27,2015-08-07,2015-08-13,147,1106.62900242209
9188,28,2015-08-14,2015-08-20,181,1433.12050721049
9188,29,2015-08-21,2015-08-27,161,1126.32650569081
9188,30,2015-08-28,2015-09-03,164,1252.71850654483
9188,31,2015-09-04,2015-09-10,184,1306.46650719643
9188,32,2015-09-11,2015-09-17,91,647.857503503561
9188,33,2015-09-18,2015-09-24,174,1383.49500545859
9188,34,2015-09-25,2015-10-01,174,1204.96400672197
9188,35,2015-10-02,2015-10-08,198,1596.88851010799
9188,36,2015-10-09,2015-10-15,192,1299.1930038631
9188,37,2015-10-16,2015-10-22,108,889.327002972364
9188,38,2015-10-23,2015-10-29,190,1414.32150804996
9188,39,2015-10-30,2015-11-05,189,1351.53750833869
9188,40,2015-11-06,2015-11-12,205,1313.51850557327
9188,41,2015-11-13,2015-11-19,155,1044.26050686836
9188,42,2015-11-20,2015-11-26,133,997.618503183126
9188,43,2015-11-27,2015-12-03,141,1025.50450396538
9188,44,2015-12-04,2015-12-10,156,1078.07200703025
9188,45,2015-12-11,2015-12-17,260,1824.3395113647
9188,46,2015-12-18,2015-12-24,214,1597.96200761199
9188,47,2015-12-25,2015-12-31,191,1356.60850560665
9188,48,2016-01-01,2016-01-07,147,1078.49300402403
9188,49,2016-01-08,2016-01-14,212,1405.58400836587
9188,50,2016-01-15,2016-01-21,128,908.675005018711
9188,51,2016-01-22,2016-01-28,163,1222.6340059042
9188,52,2016-01-29,2016-02-04,170,1217.93050384521
9188,53,2016-02-05,2016-02-11,140,1071.44100618362
9188,54,2016-02-12,2016-02-18,163,1071.05800634623
9188,55,2016-02-19,2016-02-25,224,1417.97500702739
9188,56,2016-02-26,2016-03-03,227,1474.75550711155
9188,57,2016-03-04,2016-03-10,193,1309.0790039897
9188,58,2016-03-11,2016-03-17,233,1628.89150542021
9188,59,2016-03-18,2016-03-24,103,789.038005113602
9188,60,2016-03-25,2016-03-31,185,1230.95550706983
9188,61,2016-04-01,2016-04-07,196,1273.68650361896
9188,62,2016-04-08,2016-04-14,208,1444.25650665164
9188,63,2016-04-15,2016-04-21,224,1663.01250696182
9188,64,2016-04-22,2016-04-28,138,940.237506628036
9188,65,2016-04-29,2016-05-05,176,1284.82700735331
9188,66,2016-05-06,2016-05-12,69,514.548001021147
9188,67,2016-05-13,2016-05-19,152,1104.96900340915
9188,68,2016-05-20,2016-05-26,101,783.77450427413
9188,69,2016-05-27,2016-06-02,171,1189.06900471449
9188,70,2016-06-03,2016-06-09,119,842.829005658627
9188,71,2016-06-10,2016-06-16,135,989.921504378319
9188,72,2016-06-17,2016-06-23,184,1158.01550361514
9188,73,2016-06-24,2016-06-30,203,1456.95050609112
9188,74,2016-07-01,2016-07-07,222,1541.51200783253
9188,75,2016-07-08,2016-07-14,145,1089.80250799656
9188,76,2016-07-15,2016-07-21,162,1119.67850622535
9238,1,2015-02-06,2015-02-12,176,1178.41050586104
9238,2,2015-02-13,2015-02-19,221,1713.0365101099
9238,3,2015-02-20,2015-02-26,171,1251.04100987315
9238,4,2015-02-27,2015-03-05,178,1244.25550633669
9238,5,2015-03-06,2015-03-12,253,1727.75651171803
9238,6,2015-03-13,2015-03-19,134,1085.09050801396
9238,7,2015-03-20,2015-03-26,112,844.45800614357
9238,8,2015-03-27,2015-04-02,186,1318.4460054636
9238,9,2015-04-03,2015-04-09,201,1371.90850925446
9238,10,2015-04-10,2015-04-16,227,1685.66400748491
9238,11,2015-04-17,2015-04-23,195,1466.05700737238
9238,12,2015-04-24,2015-04-30,228,1585.68550652266
9238,13,2015-05-01,2015-05-07,203,1431.79950600863
9238,14,2015-05-08,2015-05-14,185,1380.95901122689
9238,15,2015-05-15,2015-05-21,179,1270.68000435829
9238,16,2015-05-22,2015-05-28,174,1294.73001107574
9238,17,2015-05-29,2015-06-04,211,1461.64700579643
9238,18,2015-06-05,2015-06-11,159,1187.01350903511
9238,19,2015-06-12,2015-06-18,207,1419.68150740862
9238,20,2015-06-19,2015-06-25,168,1184.75750908256
9238,21,2015-06-26,2015-07-02,182,1372.97250568867
9238,22,2015-07-03,2015-07-09,203,1519.70900806785
9238,23,2015-07-10,2015-07-16,239,1797.46550372243
9238,24,2015-07-17,2015-07-23,315,2299.96451362967
9238,25,2015-07-24,2015-07-30,204,1396.44350740314
9238,26,2015-07-31,2015-08-06,186,1421.5905059576
9238,27,2015-08-07,2015-08-13,225,1688.87150937319
9238,28,2015-08-14,2015-08-20,220,1662.59700584412
9238,29,2015-08-21,2015-08-27,208,1542.82050946355
9238,30,2015-08-28,2015-09-03,187,1301.67400407791
9238,31,2015-09-04,2015-09-10,225,1625.03301149607
9238,32,2015-09-11,2015-09-17,142,1117.9040081501
9238,33,2015-09-18,2015-09-24,259,1842.40800568461
9238,34,2015-09-25,2015-10-01,175,1393.42500635982
9238,35,2015-10-02,2015-10-08,189,1476.94950738549
9238,36,2015-10-09,2015-10-15,210,1544.3670091629
9238,37,2015-10-16,2015-10-22,141,1098.12400650978
9238,38,2015-10-23,2015-10-29,220,1546.31750786304
9238,39,2015-10-30,2015-11-05,124,1005.10650536418
9238,40,2015-11-06,2015-11-12,180,1340.75100910664
9238,41,2015-11-13,2015-11-19,218,1557.08100768924
9238,42,2015-11-20,2015-11-26,169,1303.62750798464
9238,43,2015-11-27,2015-12-03,124,948.115505427122
9238,44,2015-12-04,2015-12-10,200,1521.93401008844
9238,45,2015-12-11,2015-12-17,261,1904.03901124001
9238,46,2015-12-18,2015-12-24,94,704.930005311966
9238,47,2015-12-25,2015-12-31,128,956.12950605154
9238,48,2016-01-01,2016-01-07,228,1611.05001330376
9238,49,2016-01-08,2016-01-14,193,1374.99150234461
9238,50,2016-01-15,2016-01-21,161,1213.12350666523
9238,51,2016-01-22,2016-01-28,176,1390.18050473928
9238,52,2016-01-29,2016-02-04,178,1331.21000427008
9238,53,2016-02-05,2016-02-11,214,1544.37600806355
9238,54,2016-02-12,2016-02-18,110,850.761005103588
9238,55,2016-02-19,2016-02-25,183,1467.57501232624
9238,56,2016-02-26,2016-03-03,171,1346.77101227641
9238,57,2016-03-04,2016-03-10,248,1817.67350658774
9238,58,2016-03-11,2016-03-17,276,1977.14151141047
9238,59,2016-03-18,2016-03-24,153,1165.46250528097
9238,60,2016-03-25,2016-03-31,222,1744.08800643682
9238,61,2016-04-01,2016-04-07,183,1398.81550779939
9238,62,2016-04-08,2016-04-14,190,1482.54250749946
9238,63,2016-04-15,2016-04-21,280,2006.69401058555
9238,64,2016-04-22,2016-04-28,149,1198.43300920725
9238,65,2016-04-29,2016-05-05,189,1493.48450765014
9238,66,2016-05-06,2016-05-12,206,1697.78701034188
9238,67,2016-05-13,2016-05-19,210,1698.9385074079
9238,68,2016-05-20,2016-05-26,120,950.812007397413
9238,69,2016-05-27,2016-06-02,109,888.81800276041
9238,70,2016-06-03,2016-06-09,222,1548.85951238871
9238,71,2016-06-10,2016-06-16,220,1572.95950829983
9238,72,2016-06-17,2016-06-23,192,1381.56950241327
9238,73,2016-06-24,2016-06-30,185,1270.29950806499
9238,74,2016-07-01,2016-07-07,232,1634.7865126431
9238,75,2016-07-08,2016-07-14,171,1282.19251143932
9238,76,2016-07-15,2016-07-21,185,1538.03300642967
9288,1,2015-02-06,2015-02-12,123,962.253508865833
9288,2,2015-02-13,2015-02-19,127,966.712504684925
9288,3,2015-02-20,2015-02-26,143,963.36800763011
9288,4,2015-02-27,2015-03-05,202,1406.8085039556
9288,5,2015-03-06,2015-03-12,173,1368.49801167846
9288,6,2015-03-13,2015-03-19,109,928.374505579472
9288,7,2015-03-20,2015-03-26,122,954.21850425005
9288,8,2015-03-27,2015-04-02,105,877.536006212234
9288,9,2015-04-03,2015-04-09,142,1141.70850786567
9288,10,2015-04-10,2015-04-16,134,1003.61350443959
9288,11,2015-04-17,2015-04-23,99,768.791003882885
9288,12,2015-04-24,2015-04-30,164,1250.35001167655
9288,13,2015-05-01,2015-05-07,138,931.160006612539
9288,14,2015-05-08,2015-05-14,100,747.489005327225
9288,15,2015-05-15,2015-05-21,176,1232.02050998807
9288,16,2015-05-22,2015-05-28,151,976.103500157595
9288,17,2015-05-29,2015-06-04,127,902.309504538774
9288,18,2015-06-05,2015-06-11,110,796.43350404501
9288,19,2015-06-12,2015-06-18,103,823.334003925323
9288,20,2015-06-19,2015-06-25,186,1374.3575104475
9288,21,2015-06-26,2015-07-02,208,1580.22500935197
9288,22,2015-07-03,2015-07-09,130,955.910507082939
9288,23,2015-07-10,2015-07-16,137,1081.05550786853
9288,24,2015-07-17,2015-07-23,133,1029.46950781345
9288,25,2015-07-24,2015-07-30,114,838.11300522089
9288,26,2015-07-31,2015-08-06,97,686.016503840685
9288,27,2015-08-07,2015-08-13,139,1124.00850179791
9288,28,2015-08-14,2015-08-20,122,1008.10900270939
9288,29,2015-08-21,2015-08-27,103,817.421504199505
9288,30,2015-08-28,2015-09-03,138,864.915502727032
9288,31,2015-09-04,2015-09-10,123,773.817004412413
9288,32,2015-09-11,2015-09-17,135,1021.38900777698
9288,33,2015-09-18,2015-09-24,154,1148.07400822639
9288,34,2015-09-25,2015-10-01,165,1124.88150566816
9288,35,2015-10-02,2015-10-08,143,1047.70000585914
9288,36,2015-10-09,2015-10-15,165,1119.60950860381
9288,37,2015-10-16,2015-10-22,91,623.67350384593
9288,38,2015-10-23,2015-10-29,133,875.183004647493
9288,39,2015-10-30,2015-11-05,162,1158.60700827837
9288,40,2015-11-06,2015-11-12,111,855.974505364895
9288,41,2015-11-13,2015-11-19,174,1323.95050752163
9288,42,2015-11-20,2015-11-26,129,932.039007663727
9288,43,2015-11-27,2015-12-03,117,946.006001651287
9288,44,2015-12-04,2015-12-10,143,1145.9055082798
9288,45,2015-12-11,2015-12-17,90,741.450003564358
9288,46,2015-12-18,2015-12-24,111,933.898502737284
9288,47,2015-12-25,2015-12-31,102,814.332504153252
9288,48,2016-01-01,2016-01-07,88,667.844501614571
9288,49,2016-01-08,2016-01-14,89,744.612003177404
9288,50,2016-01-15,2016-01-21,83,700.971001505852
9288,51,2016-01-22,2016-01-28,114,768.047005534172
9288,52,2016-01-29,2016-02-04,144,1203.87701174617
9288,53,2016-02-05,2016-02-11,125,954.486505806446
9288,54,2016-02-12,2016-02-18,114,960.169508934021
9288,55,2016-02-19,2016-02-25,163,1130.86300978065
9288,56,2016-02-26,2016-03-03,260,2049.32351031899
9288,57,2016-03-04,2016-03-10,207,1547.10550919175
9288,58,2016-03-11,2016-03-17,175,1076.99600359797
9288,59,2016-03-18,2016-03-24,83,619.24700409174
9288,60,2016-03-25,2016-03-31,111,751.976503789425
9288,61,2016-04-01,2016-04-07,88,664.753502637148
9288,62,2016-04-08,2016-04-14,228,1576.77050602436
9288,63,2016-04-15,2016-04-21,102,679.129500508308
9288,64,2016-04-22,2016-04-28,89,669.529002636671
9288,65,2016-04-29,2016-05-05,136,921.03600269556
9288,66,2016-05-06,2016-05-12,163,1139.38750720024
9288,67,2016-05-13,2016-05-19,142,913.520502388477
9288,68,2016-05-20,2016-05-26,149,1161.36800646782
9288,69,2016-05-27,2016-06-02,187,1247.26000607014
9288,70,2016-06-03,2016-06-09,133,871.696005016565
9288,71,2016-06-10,2016-06-16,173,1236.80650499463
9288,72,2016-06-17,2016-06-23,204,1578.21450710297
9288,73,2016-06-24,2016-06-30,186,1178.18800729513
9288,74,2016-07-01,2016-07-07,224,1607.31351014972
9288,75,2016-07-08,2016-07-14,156,1157.78850483894
9288,76,2016-07-15,2016-07-21,175,1278.09850475192
9338,1,2015-02-06,2015-02-12,57,177.979996681213
9338,2,2015-02-13,2015-02-19,71,219.344995379448
9338,3,2015-02-20,2015-02-26,53,173.504997372627
9338,4,2015-02-27,2015-03-05,74,243.204996109009
9338,5,2015-03-06,2015-03-12,60,166.204996347427
9338,6,2015-03-13,2015-03-19,54,178.894996762276
9338,7,2015-03-20,2015-03-26,23,86.3049988746643
9338,8,2015-03-27,2015-04-02,49,152.329998254776
9338,9,2015-04-03,2015-04-09,46,135.659997463226
9338,10,2015-04-10,2015-04-16,54,157.874997258186
9338,11,2015-04-17,2015-04-23,75,221.394994974136
9338,12,2015-04-24,2015-04-30,66,167.079996466637
9338,13,2015-05-01,2015-05-07,49,144.014996767044
9338,14,2015-05-08,2015-05-14,48,136.579996585846
9338,15,2015-05-15,2015-05-21,54,147.03999710083
9338,16,2015-05-22,2015-05-28,47,135.339997410774
9338,17,2015-05-29,2015-06-04,71,172.744997262955
9338,18,2015-06-05,2015-06-11,54,149.289998888969
9338,19,2015-06-12,2015-06-18,44,111.499997138977
9338,20,2015-06-19,2015-06-25,70,189.744994878769
9338,21,2015-06-26,2015-07-02,59,160.649995326996
9338,22,2015-07-03,2015-07-09,49,136.784997105598
9338,23,2015-07-10,2015-07-16,47,122.92999792099
9338,24,2015-07-17,2015-07-23,52,134.729996204376
9338,25,2015-07-24,2015-07-30,30,83.0999977588654
9338,26,2015-07-31,2015-08-06,56,148.199997901917
9338,27,2015-08-07,2015-08-13,55,145.913998126984
9338,28,2015-08-14,2015-08-20,51,137.905997276306
9338,29,2015-08-21,2015-08-27,59,178.819997310638
9338,30,2015-08-28,2015-09-03,68,189.616995573044
9338,31,2015-09-04,2015-09-10,47,128.249996423721
9338,32,2015-09-11,2015-09-17,54,164.009995818138
9338,33,2015-09-18,2015-09-24,56,157.759997487068
9338,34,2015-09-25,2015-10-01,53,151.039996862411
9338,35,2015-10-02,2015-10-08,56,159.884995937347
9338,36,2015-10-09,2015-10-15,54,155.651996135712
9338,37,2015-10-16,2015-10-22,38,102.979998111725
9338,38,2015-10-23,2015-10-29,53,153.055996537209
9338,39,2015-10-30,2015-11-05,58,162.14999806881
9338,40,2015-11-06,2015-11-12,50,139.854997634888
9338,41,2015-11-13,2015-11-19,65,174.644996404648
9338,42,2015-11-20,2015-11-26,40,92.3999979496002
9338,43,2015-11-27,2015-12-03,42,111.284997940063
9338,44,2015-12-04,2015-12-10,52,144.049996137619
9338,45,2015-12-11,2015-12-17,55,140.699997425079
9338,46,2015-12-18,2015-12-24,33,101.149999141693
9338,47,2015-12-25,2015-12-31,44,117.599998474121
9338,48,2016-01-01,2016-01-07,27,76.6999977827072
9338,49,2016-01-08,2016-01-14,39,108.34999704361
9338,50,2016-01-15,2016-01-21,28,82.7899987697601
9338,51,2016-01-22,2016-01-28,43,118.622997760773
9338,52,2016-01-29,2016-02-04,48,122.849996805191
9338,53,2016-02-05,2016-02-11,51,137.904996156693
9338,54,2016-02-12,2016-02-18,49,146.714997410774
9338,55,2016-02-19,2016-02-25,51,144.437998056412
9338,56,2016-02-26,2016-03-03,49,115.769997596741
9338,57,2016-03-04,2016-03-10,52,164.329997301102
9338,58,2016-03-11,2016-03-17,31,97.1549983024597
9338,59,2016-03-18,2016-03-24,9,17.849999666214
9338,60,2016-03-25,2016-03-31,32,74.549998998642
9338,61,2016-04-01,2016-04-07,36,114.609996318817
9338,62,2016-04-08,2016-04-14,26,63.0349982976913
9338,63,2016-04-15,2016-04-21,30,76.7499980926514
9338,64,2016-04-22,2016-04-28,24,56.8669983148575
9338,65,2016-04-29,2016-05-05,20,67.5599981546402
9338,66,2016-05-06,2016-05-12,34,94.5399997234344
9338,67,2016-05-13,2016-05-19,33,111.530000090599
9338,68,2016-05-20,2016-05-26,34,112.269997835159
9338,69,2016-05-27,2016-06-02,26,88.5049984455109
9338,70,2016-06-03,2016-06-09,24,67.1999983787537
9338,71,2016-06-10,2016-06-16,22,76.4099988937378
9338,72,2016-06-17,2016-06-23,38,129.216998815536
9338,73,2016-06-24,2016-06-30,37,94.8699979782104
9338,74,2016-07-01,2016-07-07,47,146.274997472763
9338,75,2016-07-08,2016-07-14,23,75.949999332428
9338,76,2016-07-15,2016-07-21,30,85.6799986362457
9388,1,2015-02-06,2015-02-12,170,1261.7650077939
9388,2,2015-02-13,2015-02-19,133,990.39200386405
9388,3,2015-02-20,2015-02-26,175,1248.43250632286
9388,4,2015-02-27,2015-03-05,170,1218.68650567532
9388,5,2015-03-06,2015-03-12,225,1866.13651099801
9388,6,2015-03-13,2015-03-19,268,1825.00251117349
9388,7,2015-03-20,2015-03-26,184,1350.03700995445
9388,8,2015-03-27,2015-04-02,211,1645.99550881982
9388,9,2015-04-03,2015-04-09,247,1909.92800951004
9388,10,2015-04-10,2015-04-16,238,1805.9945127368
9388,11,2015-04-17,2015-04-23,200,1608.28001084924
9388,12,2015-04-24,2015-04-30,184,1355.31500530243
9388,13,2015-05-01,2015-05-07,187,1349.12850612402
9388,14,2015-05-08,2015-05-14,168,1348.76301130652
9388,15,2015-05-15,2015-05-21,257,1832.08551236987
9388,16,2015-05-22,2015-05-28,186,1493.02350971103
9388,17,2015-05-29,2015-06-04,159,1197.45450532436
9388,18,2015-06-05,2015-06-11,147,1232.07500892878
9388,19,2015-06-12,2015-06-18,205,1528.86400702596
9388,20,2015-06-19,2015-06-25,206,1491.27650815248
9388,21,2015-06-26,2015-07-02,196,1707.09801185131
9388,22,2015-07-03,2015-07-09,170,1419.09901145101
9388,23,2015-07-10,2015-07-16,153,1230.14600795507
9388,24,2015-07-17,2015-07-23,235,1979.94051447511
9388,25,2015-07-24,2015-07-30,207,1728.38000902534
9388,26,2015-07-31,2015-08-06,214,1804.46851304173
9388,27,2015-08-07,2015-08-13,209,1709.41750812531
9388,28,2015-08-14,2015-08-20,211,1876.30551299453
9388,29,2015-08-21,2015-08-27,205,1642.12951341271
9388,30,2015-08-28,2015-09-03,142,1203.72400450706
9388,31,2015-09-04,2015-09-10,200,1658.44200929999
9388,32,2015-09-11,2015-09-17,214,1541.4950042367
9388,33,2015-09-18,2015-09-24,283,2149.74551150203
9388,34,2015-09-25,2015-10-01,214,1751.50201183558
9388,35,2015-10-02,2015-10-08,132,1121.47350513935
9388,36,2015-10-09,2015-10-15,182,1572.19800874591
9388,37,2015-10-16,2015-10-22,181,1548.05550903082
9388,38,2015-10-23,2015-10-29,184,1492.99551260471
9388,39,2015-10-30,2015-11-05,144,1236.01200786233
9388,40,2015-11-06,2015-11-12,144,1171.32850760221
9388,41,2015-11-13,2015-11-19,154,1305.53900587559
9388,42,2015-11-20,2015-11-26,209,1752.30800712109
9388,43,2015-11-27,2015-12-03,147,1267.03350648284
9388,44,2015-12-04,2015-12-10,182,1420.96351009607
9388,45,2015-12-11,2015-12-17,209,1645.73900917172
9388,46,2015-12-18,2015-12-24,220,1643.19100964069
9388,47,2015-12-25,2015-12-31,116,949.545006930828
9388,48,2016-01-01,2016-01-07,176,1407.4770090282
9388,49,2016-01-08,2016-01-14,157,1405.41250935197
9388,50,2016-01-15,2016-01-21,180,1360.45050370693
9388,51,2016-01-22,2016-01-28,165,1364.24300587177
9388,52,2016-01-29,2016-02-04,179,1368.76700419188
9388,53,2016-02-05,2016-02-11,207,1586.89000943303
9388,54,2016-02-12,2016-02-18,122,1025.24701052904
9388,55,2016-02-19,2016-02-25,199,1424.0885079205
9388,56,2016-02-26,2016-03-03,196,1629.95951074362
9388,57,2016-03-04,2016-03-10,301,2260.72551095486
9388,58,2016-03-11,2016-03-17,223,1724.86851134896
9388,59,2016-03-18,2016-03-24,154,1215.89950871468
9388,60,2016-03-25,2016-03-31,188,1499.8680126369
9388,61,2016-04-01,2016-04-07,234,1920.32251310349
9388,62,2016-04-08,2016-04-14,225,1735.22651100159
9388,63,2016-04-15,2016-04-21,307,1878.42000743747
9388,64,2016-04-22,2016-04-28,282,1884.17451059818
9388,65,2016-04-29,2016-05-05,251,1609.36100748181
9388,66,2016-05-06,2016-05-12,230,1600.68450683355
9388,67,2016-05-13,2016-05-19,207,1522.33400514722
9388,68,2016-05-20,2016-05-26,146,1097.022005409
9388,69,2016-05-27,2016-06-02,224,1688.10251033306
9388,70,2016-06-03,2016-06-09,215,1595.56450656056
9388,71,2016-06-10,2016-06-16,203,1421.94200485945
9388,72,2016-06-17,2016-06-23,159,1382.9210087657
