StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
8312,4,2015-02-27,2015-03-05,2292.66351372004,5084.65994477272
8312,5,2015-03-06,2015-03-12,3199.51801604033,7080.59994935989
8312,6,2015-03-13,2015-03-19,2818.98001161218,6279.07995843887
8312,7,2015-03-20,2015-03-26,1262.07150685787,2716.71997928619
8312,8,2015-03-27,2015-04-02,1968.32100766897,4354.87997341156
8312,9,2015-04-03,2015-04-09,2437.36101159453,5549.25994467735
8312,10,2015-04-10,2015-04-16,2591.91951838136,5783.34994220734
8312,11,2015-04-17,2015-04-23,2816.59051069617,6336.4499399662
8312,12,2015-04-24,2015-04-30,1990.95251217484,4477.10996556282
8312,13,2015-05-01,2015-05-07,1709.49801418185,3845.10995233059
8312,14,2015-05-08,2015-05-14,2211.75301373005,4981.71994829178
8312,15,2015-05-15,2015-05-21,2003.40501102805,4455.34996342659
8312,16,2015-05-22,2015-05-28,1957.04600542784,4400.10996556282
8312,17,2015-05-29,2015-06-04,2937.75101971626,6619.28993546963
8312,18,2015-06-05,2015-06-11,2212.82501167059,5004.73995375633
8312,19,2015-06-12,2015-06-18,2311.18651711941,5102.66995048523
8312,20,2015-06-19,2015-06-25,2796.42601269484,6218.61995625496
8312,21,2015-06-26,2015-07-02,2283.32650959492,5150.77994799614
8312,22,2015-07-03,2015-07-09,2133.14551386237,4784.83996200562
8312,23,2015-07-10,2015-07-16,2080.47950789332,4632.76996445656
8312,24,2015-07-17,2015-07-23,2628.15351113677,5818.30996966362
8312,25,2015-07-24,2015-07-30,2002.07351383567,4525.02996754646
8312,26,2015-07-31,2015-08-06,1470.9580065012,3337.47997140884
8312,27,2015-08-07,2015-08-13,1922.3620082438,4346.30995750427
8312,28,2015-08-14,2015-08-20,2259.72801712155,5036.98996949196
8312,29,2015-08-21,2015-08-27,2667.41551303864,6000.59995102882
8312,30,2015-08-28,2015-09-03,1710.29251158237,3860.94995951653
8312,31,2015-09-04,2015-09-10,2277.73451691866,5102.22994995117
8312,32,2015-09-11,2015-09-17,2061.35701227188,4682.98995399475
8312,33,2015-09-18,2015-09-24,2324.37901332974,5213.71996068954
8312,34,2015-09-25,2015-10-01,1786.21750873327,4053.31996440887
8312,35,2015-10-02,2015-10-08,1944.63150942326,4387.54996275902
8312,36,2015-10-09,2015-10-15,1599.46550574899,3587.72997283936
8312,37,2015-10-16,2015-10-22,1813.17901197076,4054.18996620178
8312,38,2015-10-23,2015-10-29,1831.75501167774,4094.9599673748
8312,39,2015-10-30,2015-11-05,2167.91901487112,4805.76995992661
8312,40,2015-11-06,2015-11-12,2018.78451144695,4586.44996118546
8312,41,2015-11-13,2015-11-19,2771.64301934838,6106.49994778633
8312,42,2015-11-20,2015-11-26,1755.32650801539,3935.4599635601
8312,43,2015-11-27,2015-12-03,2082.33551156521,4653.61996054649
8312,44,2015-12-04,2015-12-10,1801.07600805163,4029.12996411324
8312,45,2015-12-11,2015-12-17,2406.91151323915,5303.92995333672
8312,46,2015-12-18,2015-12-24,1630.08350721002,3643.56995844841
8312,47,2015-12-25,2015-12-31,1866.30801808834,4069.5799677372
8312,48,2016-01-01,2016-01-07,2275.44101017714,5160.08995890617
8312,49,2016-01-08,2016-01-14,1912.91600927711,4197.15997695923
8312,50,2016-01-15,2016-01-21,1527.06250941753,3465.94997668266
8312,51,2016-01-22,2016-01-28,1743.30400976539,3990.07996869087
8312,52,2016-01-29,2016-02-04,1756.29601478577,3885.78997039795
8312,53,2016-02-05,2016-02-11,2488.25851273537,5581.03995537758
8312,54,2016-02-12,2016-02-18,2193.7395118475,4844.26995706558
8312,55,2016-02-19,2016-02-25,1997.87000992894,4369.85998368263
8312,56,2016-02-26,2016-03-03,2243.71500974894,4971.17997121811
8312,57,2016-03-04,2016-03-10,3315.46302267909,7296.45993709564
8312,58,2016-03-11,2016-03-17,1814.57950696349,3890.65997743607
8312,59,2016-03-18,2016-03-24,1013.98500499129,2210.25997066498
8312,60,2016-03-25,2016-03-31,2478.95451253653,5434.95994353294
8312,61,2016-04-01,2016-04-07,1698.30800411105,3676.19997930527
8312,62,2016-04-08,2016-04-14,1847.02650880814,4047.69995975494
8312,63,2016-04-15,2016-04-21,2996.27801650763,6490.24995708466
8312,64,2016-04-22,2016-04-28,1425.09650483727,3145.25997877121
8312,65,2016-04-29,2016-05-05,2158.2890124619,4708.22995066643
8312,66,2016-05-06,2016-05-12,2228.31901180744,4886.85996198654
8312,67,2016-05-13,2016-05-19,2445.82151135802,5268.28996086121
8312,68,2016-05-20,2016-05-26,1201.03200739622,2618.16998267174
8312,69,2016-05-27,2016-06-02,2211.56650754809,4792.03996777534
8312,70,2016-06-03,2016-06-09,2535.47201135755,5496.56995487213
8312,71,2016-06-10,2016-06-16,1731.03850570321,3807.33996891975
8312,72,2016-06-17,2016-06-23,1632.69451022148,3555.04997229576
8312,73,2016-06-24,2016-06-30,1938.95250636339,4229.45996594429
8312,74,2016-07-01,2016-07-07,2060.47951084375,4448.97996640205
8312,75,2016-07-08,2016-07-14,2398.7370108366,5195.9699575901
8312,76,2016-07-15,2016-07-21,2099.88400936127,4527.15997338295
8362,1,2015-02-06,2015-02-12,1252.78750789165,2679.94997119904
8362,2,2015-02-13,2015-02-19,1676.79250451922,3596.46997833252
8362,3,2015-02-20,2015-02-26,1917.1830086112,4041.99997830391
8362,4,2015-02-27,2015-03-05,2033.13850972056,4244.95997142792
8362,5,2015-03-06,2015-03-12,1550.29201179743,3304.79996657372
8362,6,2015-03-13,2015-03-19,1600.87500667572,3349.89997625351
8362,7,2015-03-20,2015-03-26,1167.17200481892,2481.59998035431
8362,8,2015-03-27,2015-04-02,1616.84950506687,3470.93997907639
8362,9,2015-04-03,2015-04-09,1500.46450278163,3203.16997599602
8362,10,2015-04-10,2015-04-16,1501.95900884271,3155.63998556137
8362,11,2015-04-17,2015-04-23,1817.4550114572,3836.24997115135
8362,12,2015-04-24,2015-04-30,1347.52800986171,2853.06997442245
8362,13,2015-05-01,2015-05-07,1245.02400520444,2650.40997314453
8362,14,2015-05-08,2015-05-14,1531.85850536823,3257.25997400284
8362,15,2015-05-15,2015-05-21,1888.7715061903,4060.83996462822
8362,16,2015-05-22,2015-05-28,1245.52850288153,2617.02998661995
8362,17,2015-05-29,2015-06-04,1488.14050912857,3115.72997093201
8362,18,2015-06-05,2015-06-11,1240.99800601602,2646.7699842453
8362,19,2015-06-12,2015-06-18,1109.53550678492,2352.94998979568
8362,20,2015-06-19,2015-06-25,1703.4195034802,3644.50997471809
8362,21,2015-06-26,2015-07-02,1283.82000812888,2798.27996897697
8362,22,2015-07-03,2015-07-09,1395.33900496364,2966.91997337341
8362,23,2015-07-10,2015-07-16,1312.7765057683,2826.08997249603
8362,24,2015-07-17,2015-07-23,1514.82900741696,3227.8999812603
8362,25,2015-07-24,2015-07-30,1626.69800886512,3403.749979496
8362,26,2015-07-31,2015-08-06,1366.77051281929,2884.11996626854
8362,27,2015-08-07,2015-08-13,1641.24900734425,3514.47997665405
8362,28,2015-08-14,2015-08-20,1385.21700745821,2921.37998509407
8362,29,2015-08-21,2015-08-27,1240.22700512409,2618.86998391151
8362,30,2015-08-28,2015-09-03,1319.93300762773,2762.06997299194
8362,31,2015-09-04,2015-09-10,1713.4430103898,3650.85996818542
8362,32,2015-09-11,2015-09-17,1393.88701057434,2999.75997281075
8362,33,2015-09-18,2015-09-24,1681.99100843072,3544.21997308731
8362,34,2015-09-25,2015-10-01,1187.65751066804,2459.24998044968
8362,35,2015-10-02,2015-10-08,1494.95500737429,3183.57997536659
8362,36,2015-10-09,2015-10-15,1318.91550880671,2832.69997763634
8362,37,2015-10-16,2015-10-22,1332.60150870681,2859.95997810364
8362,38,2015-10-23,2015-10-29,1633.08100455999,3537.76996898651
8362,39,2015-10-30,2015-11-05,1447.18300756812,3068.2899813652
8362,40,2015-11-06,2015-11-12,1620.47550946474,3455.59997868538
8362,41,2015-11-13,2015-11-19,1392.67100840807,2932.47999048233
8362,42,2015-11-20,2015-11-26,1145.65400531888,2419.5699942112
8362,43,2015-11-27,2015-12-03,1437.41000589728,3030.3299870491
8362,44,2015-12-04,2015-12-10,1600.89301228523,3353.82999038696
8362,45,2015-12-11,2015-12-17,1135.56450405717,2440.41999173164
8362,46,2015-12-18,2015-12-24,1718.54951092601,3637.73998332024
8362,47,2015-12-25,2015-12-31,1043.70150667429,2282.14999008179
8362,48,2016-01-01,2016-01-07,1417.45850765705,3039.58998417854
8362,49,2016-01-08,2016-01-14,1820.19251045585,3817.99998450279
8362,50,2016-01-15,2016-01-21,1478.39350953698,3117.66999006271
8362,51,2016-01-22,2016-01-28,942.639002710581,2016.18999576569
8362,52,2016-01-29,2016-02-04,1051.20600959659,2159.30999469757
8362,53,2016-02-05,2016-02-11,802.465003609657,1723.59999012947
8362,54,2016-02-12,2016-02-18,1427.3175110817,3029.37998151779
8362,55,2016-02-19,2016-02-25,1313.72900852561,2779.1899907589
8362,56,2016-02-26,2016-03-03,1257.77650794387,2704.33998465538
8362,57,2016-03-04,2016-03-10,2161.66600978374,4614.26997995377
8362,58,2016-03-11,2016-03-17,1384.61550796032,2972.38998293877
8362,59,2016-03-18,2016-03-24,1204.46000504494,2597.75998616219
8362,60,2016-03-25,2016-03-31,1376.31300783157,2946.92998194695
8362,61,2016-04-01,2016-04-07,1353.61650916934,2866.07998752594
8362,62,2016-04-08,2016-04-14,2016.09401482344,4201.27997970581
8362,63,2016-04-15,2016-04-21,1634.59400901198,3500.58997249603
8362,64,2016-04-22,2016-04-28,1052.33050274849,2273.66998076439
8362,65,2016-04-29,2016-05-05,1434.43850678205,3108.61998105049
8362,66,2016-05-06,2016-05-12,1758.4780099988,3765.46997475624
8362,67,2016-05-13,2016-05-19,1127.72550722957,2412.8399810791
8362,68,2016-05-20,2016-05-26,1221.28651434183,2599.09998703003
8362,69,2016-05-27,2016-06-02,1453.39750534296,3124.13998758793
8362,70,2016-06-03,2016-06-09,1684.53850775957,3609.97998380661
8362,71,2016-06-10,2016-06-16,1338.12100890279,2901.08998179436
8362,72,2016-06-17,2016-06-23,897.736503452063,1927.44999027252
8362,73,2016-06-24,2016-06-30,1712.82450440526,3739.85997796059
8362,74,2016-07-01,2016-07-07,1401.95000943542,2983.34998440742
8362,75,2016-07-08,2016-07-14,1892.520509094,4071.35998058319
8362,76,2016-07-15,2016-07-21,2166.93700945377,4703.49996304512
8562,1,2015-02-06,2015-02-12,986.952504277229,2043.96999144554
8562,2,2015-02-13,2015-02-19,1193.25300824642,2489.71998345852
8562,3,2015-02-20,2015-02-26,744.260001540184,1593.10998773575
8562,4,2015-02-27,2015-03-05,1082.36450475454,2299.99998211861
8562,5,2015-03-06,2015-03-12,1436.48800864816,3036.70998120308
8562,6,2015-03-13,2015-03-19,1276.06201070547,2731.26997351646
8562,7,2015-03-20,2015-03-26,576.284504503012,1182.29999542236
8562,8,2015-03-27,2015-04-02,1347.64300507307,2911.17996525764
8562,9,2015-04-03,2015-04-09,1486.58100673556,3106.7099802494
8562,10,2015-04-10,2015-04-16,1085.99350517988,2265.03999328613
8562,11,2015-04-17,2015-04-23,1529.92250859737,3223.74997234344
8562,12,2015-04-24,2015-04-30,886.159005969763,1889.40998530388
8562,13,2015-05-01,2015-05-07,1081.69000554085,2290.77998113632
8562,14,2015-05-08,2015-05-14,1342.11450573802,2824.01997542381
8562,15,2015-05-15,2015-05-21,1171.5070091188,2520.37996339798
8562,16,2015-05-22,2015-05-28,578.978002905846,1210.9399933815
8562,17,2015-05-29,2015-06-04,859.74850487709,1837.67998337746
8562,18,2015-06-05,2015-06-11,894.975503206253,1907.4699857235
8562,19,2015-06-12,2015-06-18,1250.43050321937,2656.26998066902
8562,20,2015-06-19,2015-06-25,1026.39650794864,2220.21996974945
8562,21,2015-06-26,2015-07-02,1142.78500685096,2477.45997834206
8562,22,2015-07-03,2015-07-09,1009.64150524139,2158.58997821808
8562,23,2015-07-10,2015-07-16,1079.9860086441,2267.7499833107
8562,24,2015-07-17,2015-07-23,1105.55100557208,2340.03998208046
8562,25,2015-07-24,2015-07-30,1128.00000587106,2362.36999034882
8562,26,2015-07-31,2015-08-06,1351.57950636744,2873.20997571945
8562,27,2015-08-07,2015-08-13,1233.36500820518,2586.98998713493
8562,28,2015-08-14,2015-08-20,784.887505143881,1668.56998419762
8562,29,2015-08-21,2015-08-27,1264.51500937343,2706.31997847557
8562,30,2015-08-28,2015-09-03,888.421506166458,1928.9999806881
8562,31,2015-09-04,2015-09-10,1317.06000196934,2844.43997693062
8562,32,2015-09-11,2015-09-17,963.046004951,2042.10998749733
8562,33,2015-09-18,2015-09-24,1272.60600817204,2704.72998642921
8562,34,2015-09-25,2015-10-01,617.330502033234,1309.05998873711
8562,35,2015-10-02,2015-10-08,961.034007132053,2020.21998739243
8562,36,2015-10-09,2015-10-15,796.099004477262,1693.60998678207
8562,37,2015-10-16,2015-10-22,954.509505182505,2011.55999207497
8562,38,2015-10-23,2015-10-29,924.895005732775,1992.38998126984
8562,39,2015-10-30,2015-11-05,1345.93800801039,2854.94998478889
8562,40,2015-11-06,2015-11-12,1386.61101138592,2973.00997948647
8562,41,2015-11-13,2015-11-19,1852.76250836253,4010.70997309685
8562,42,2015-11-20,2015-11-26,999.939004153013,2155.07998633385
8562,43,2015-11-27,2015-12-03,1205.70800343156,2575.91998231411
8562,44,2015-12-04,2015-12-10,1574.53100904822,3359.19997167587
8562,45,2015-12-11,2015-12-17,1843.44550821185,3870.60998463631
8562,46,2015-12-18,2015-12-24,815.31550693512,1734.2099852562
8562,47,2015-12-25,2015-12-31,1073.35450363159,2241.84998750687
8562,48,2016-01-01,2016-01-07,518.008003771305,1105.63999700546
8562,49,2016-01-08,2016-01-14,973.157004654408,2103.45999002457
8562,50,2016-01-15,2016-01-21,1001.07500237226,2173.78998661041
8562,51,2016-01-22,2016-01-28,820.478500574827,1746.08998966217
8562,52,2016-01-29,2016-02-04,1021.97450435162,2156.98999023438
8562,53,2016-02-05,2016-02-11,1142.27000710368,2410.46997237206
8562,54,2016-02-12,2016-02-18,859.106003433466,1784.13998866081
8562,55,2016-02-19,2016-02-25,1663.8945107758,3517.85997533798
8562,56,2016-02-26,2016-03-03,1279.05750742555,2712.99998521805
8562,57,2016-03-04,2016-03-10,1270.08450555801,2722.62997794151
8562,58,2016-03-11,2016-03-17,853.934506088495,1793.59999036789
8562,59,2016-03-18,2016-03-24,716.235002279282,1558.19998788834
8562,60,2016-03-25,2016-03-31,1050.86700427532,2204.7599902153
8562,61,2016-04-01,2016-04-07,1128.0225058496,2393.69998145103
8562,62,2016-04-08,2016-04-14,1136.42700600624,2456.83999061584
8562,63,2016-04-15,2016-04-21,1038.60600158572,2277.07997918129
8562,64,2016-04-22,2016-04-28,1185.28650844097,2565.47998952866
8562,65,2016-04-29,2016-05-05,807.777004659176,1706.27999377251
8562,66,2016-05-06,2016-05-12,731.802499771118,1554.26999306679
8562,67,2016-05-13,2016-05-19,822.944003045559,1779.26998710632
8562,68,2016-05-20,2016-05-26,632.355504214764,1367.27999162674
8562,69,2016-05-27,2016-06-02,948.879004836082,1982.87998533249
8562,70,2016-06-03,2016-06-09,945.207999706268,2072.00998401642
8562,71,2016-06-10,2016-06-16,1289.41350781918,2792.55997490883
8562,72,2016-06-17,2016-06-23,1326.55951189995,2834.96997857094
8562,73,2016-06-24,2016-06-30,1173.93900424242,2503.8599820137
8562,74,2016-07-01,2016-07-07,1039.62750297785,2223.75998735428
8562,75,2016-07-08,2016-07-14,937.270506054163,2005.55998206139
8562,76,2016-07-15,2016-07-21,1129.78250837326,2411.02998566628
8717,1,2015-02-06,2015-02-12,1643.18850976229,3546.8099770546
8717,2,2015-02-13,2015-02-19,1605.44200724363,3393.85997700691
8717,3,2015-02-20,2015-02-26,1869.51951229572,3839.34998726845
8717,4,2015-02-27,2015-03-05,1565.8685080409,3312.07998418808
8717,5,2015-03-06,2015-03-12,1424.47501322627,2962.97998428345
8717,6,2015-03-13,2015-03-19,1320.28650736809,2785.72999334335
8717,7,2015-03-20,2015-03-26,1537.33700919151,3243.37998104095
8717,8,2015-03-27,2015-04-02,1527.63300910592,3156.34998583794
8717,9,2015-04-03,2015-04-09,1987.93651258945,4182.25997149944
8717,10,2015-04-10,2015-04-16,2060.13351652026,4289.14998483658
8717,11,2015-04-17,2015-04-23,1976.78051364422,4173.18997478485
8717,12,2015-04-24,2015-04-30,1368.63800385594,2858.78997612
8717,13,2015-05-01,2015-05-07,1254.60050725937,2697.94997429848
8717,14,2015-05-08,2015-05-14,1636.15400713682,3501.13997912407
8717,15,2015-05-15,2015-05-21,2062.74801039696,4449.55997347832
8717,16,2015-05-22,2015-05-28,1634.41551551223,3496.46997237206
8717,17,2015-05-29,2015-06-04,1676.05250990391,3568.99998044968
8717,18,2015-06-05,2015-06-11,1458.51150807738,3161.06998133659
8717,19,2015-06-12,2015-06-18,1339.22201123834,2820.93998241425
8717,20,2015-06-19,2015-06-25,1503.13300952315,3283.84997606277
8717,21,2015-06-26,2015-07-02,1721.83600795269,3743.49998044968
8717,22,2015-07-03,2015-07-09,1724.13400807977,3665.77998042107
8717,23,2015-07-10,2015-07-16,1925.14351013303,4202.44996786118
8717,24,2015-07-17,2015-07-23,2548.6755104661,5463.25995898247
8717,25,2015-07-24,2015-07-30,1340.69550848007,2862.84998416901
8717,26,2015-07-31,2015-08-06,1488.70350933075,3225.56998467445
8717,27,2015-08-07,2015-08-13,1477.74950635433,3224.28997397423
8717,28,2015-08-14,2015-08-20,2134.53901430964,4545.56997799873
8717,29,2015-08-21,2015-08-27,1727.71400982141,3732.7699764967
8717,30,2015-08-28,2015-09-03,1407.8355050385,3043.12998342514
8717,31,2015-09-04,2015-09-10,1616.81001296639,3483.5799754858
8717,32,2015-09-11,2015-09-17,1028.61350378394,2181.45999336243
8717,33,2015-09-18,2015-09-24,2221.53351560235,4787.34996938705
8717,34,2015-09-25,2015-10-01,1631.4795101881,3507.95997714996
8717,35,2015-10-02,2015-10-08,1937.40400758386,4131.23997759819
8717,36,2015-10-09,2015-10-15,1624.91751104593,3514.72997450829
8717,37,2015-10-16,2015-10-22,887.913008868694,1905.80998921394
8717,38,2015-10-23,2015-10-29,1477.83951064944,3152.88998568058
8717,39,2015-10-30,2015-11-05,1536.93001255393,3334.21996998787
8717,40,2015-11-06,2015-11-12,1310.95701059699,2796.11998319626
8717,41,2015-11-13,2015-11-19,1743.09750568867,3721.93998241425
8717,42,2015-11-20,2015-11-26,1562.25300639868,3370.48998069763
8717,43,2015-11-27,2015-12-03,1462.78900504112,3092.65999913216
8717,44,2015-12-04,2015-12-10,1242.4255092144,2699.9299826622
8717,45,2015-12-11,2015-12-17,1421.69900861382,2996.40999555588
8717,46,2015-12-18,2015-12-24,1951.52751287818,4162.139970541
8717,47,2015-12-25,2015-12-31,1610.95401194692,3450.40997457504
8717,48,2016-01-01,2016-01-07,1881.8225055933,4013.45998334885
8717,49,2016-01-08,2016-01-14,1456.68100783229,3095.78998446465
8717,50,2016-01-15,2016-01-21,1495.95000994205,3164.79998588562
8717,51,2016-01-22,2016-01-28,1407.60950642824,3029.98997306824
8717,52,2016-01-29,2016-02-04,1510.04550915956,3205.60998749733
8717,53,2016-02-05,2016-02-11,1025.87500378489,2224.65998196602
8717,54,2016-02-12,2016-02-18,1184.57800626755,2517.89998316765
8717,55,2016-02-19,2016-02-25,1314.35700595379,2735.28998923302
8717,56,2016-02-26,2016-03-03,1394.18600586057,3006.49998652935
8717,57,2016-03-04,2016-03-10,1322.43100586534,2863.08998155594
8717,58,2016-03-11,2016-03-17,2304.74600967765,4905.46997380257
8717,59,2016-03-18,2016-03-24,1244.2050063014,2657.78997945786
8717,60,2016-03-25,2016-03-31,1715.91150969267,3656.4299788475
8717,61,2016-04-01,2016-04-07,1593.36850604415,3410.73998117447
8717,62,2016-04-08,2016-04-14,1795.94601181149,3807.26998543739
8717,63,2016-04-15,2016-04-21,2067.19751346111,4413.2299823761
8717,64,2016-04-22,2016-04-28,1767.01101055741,3791.33998727798
8717,65,2016-04-29,2016-05-05,1243.0710042417,2658.41998410225
8717,66,2016-05-06,2016-05-12,1273.40550974011,2724.87998723984
8717,67,2016-05-13,2016-05-19,1534.34751316905,3280.80997896194
8717,68,2016-05-20,2016-05-26,1551.94450742006,3335.00997829437
8717,69,2016-05-27,2016-06-02,1193.55101308227,2549.44997668266
8717,70,2016-06-03,2016-06-09,1762.54351198673,3817.04997158051
8717,71,2016-06-10,2016-06-16,1828.67151203752,3937.18998384476
